algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
weighted_astar,1,4.0,0,0.028400012524798512,5,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
jps_like,1,4.0,1,0.33629999961704016,5,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
improved_astar,1,4.0,0,0.06799999391660094,3,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
ablation_no_adaptive,1,4.0,0,0.051300012273713946,3,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
ablation_no_jump,1,4.0,0,0.038399972254410386,5,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
ablation_no_smoothing,1,4.0,1,0.06839999696239829,3,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
dijkstra,1,5.82842712474619,1,0.4282000008970499,97,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
astar,1,5.82842712474619,1,0.05609999061562121,9,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
weighted_astar,1,5.82842712474619,1,0.03890000516548753,6,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
jps_like,1,5.82842712474619,1,0.155999994603917,9,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
improved_astar,1,5.385164807134504,0,0.05199998850002885,3,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
ablation_no_adaptive,1,5.385164807134504,0,0.050099974032491446,3,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
ablation_no_jump,1,5.385164807134504,0,0.05900001269765198,6,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
ablation_no_smoothing,1,5.82842712474619,1,0.052799994591623545,3,brc505d.map,261,0.20834574077382725,13,13,brc505d.map.scen,1,5.82842712
dijkstra,1,4.82842712474619,1,0.2894999925047159,65,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
astar,1,4.82842712474619,1,0.034199998481199145,5,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.031400006264448166,5,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.07169999298639596,4,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.051300012273713946,3,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.04990000161342323,3,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.03470000228844583,5,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.05040000542066991,3,brc505d.map,261,0.20834574077382725,14,14,brc505d.map.scen,1,4.82842712
dijkstra,1,7.242640687119285,1,0.5533000221475959,127,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
astar,1,7.242640687119285,3,0.06009999196976423,9,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
weighted_astar,1,7.242640687119286,1,0.045199994929134846,7,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
jps_like,1,7.242640687119285,3,0.1472999865654856,9,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
improved_astar,1,6.708203932499369,0,0.05129998316988349,3,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
ablation_no_adaptive,1,6.708203932499369,0,0.04740001168102026,3,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
ablation_no_jump,1,6.708203932499369,0,0.05490001058205962,7,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
ablation_no_smoothing,1,7.242640687119285,1,0.051799986977130175,3,brc505d.map,261,0.20834574077382725,15,15,brc505d.map.scen,1,7.24264069
dijkstra,1,7.242640687119285,3,0.4186999867670238,98,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
astar,1,7.242640687119285,3,0.045100023271515965,7,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
weighted_astar,1,7.242640687119286,1,0.04300000728107989,7,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
jps_like,1,7.242640687119285,3,0.10470001143403351,7,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
improved_astar,1,6.708203932499369,0,0.044899992644786835,3,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
ablation_no_adaptive,1,6.708203932499369,0,0.04460001946426928,3,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
ablation_no_jump,1,6.708203932499369,0,0.05870001041330397,7,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
ablation_no_smoothing,1,7.242640687119285,1,0.046600005589425564,3,brc505d.map,261,0.20834574077382725,16,16,brc505d.map.scen,1,7.24264069
dijkstra,1,6.414213562373095,1,0.5149999924469739,116,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
astar,1,6.414213562373095,1,0.04719998105429113,7,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
weighted_astar,1,6.414213562373095,1,0.04339998122304678,7,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
jps_like,1,6.414213562373095,2,0.07179999374784529,4,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
improved_astar,1,6.082762530298219,0,0.07249999907799065,4,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
ablation_no_adaptive,1,6.082762530298219,0,0.08910000906325877,4,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
ablation_no_jump,1,6.082762530298219,0,0.048699992476031184,7,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
ablation_no_smoothing,1,6.414213562373095,2,0.07320000440813601,4,brc505d.map,261,0.20834574077382725,17,17,brc505d.map.scen,1,6.41421356
dijkstra,1,7.65685424949238,1,0.37549997796304524,89,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
astar,1,7.656854249492381,1,0.04539999645203352,7,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
weighted_astar,1,7.656854249492381,1,0.04220000118948519,7,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
jps_like,1,7.65685424949238,2,0.059999991208314896,4,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
improved_astar,1,7.211102550927978,0,0.0641999940853566,4,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
ablation_no_adaptive,1,7.211102550927978,0,0.07129998994059861,4,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
ablation_no_jump,1,7.211102550927978,0,0.04700000863522291,7,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
ablation_no_smoothing,1,7.65685424949238,2,0.06409999332390726,4,brc505d.map,261,0.20834574077382725,18,18,brc505d.map.scen,1,7.65685425
dijkstra,1,5.82842712474619,1,0.3281999961473048,78,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
astar,1,5.82842712474619,3,0.0709999876562506,12,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
weighted_astar,1,5.82842712474619,1,0.03779999678954482,6,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
jps_like,1,5.82842712474619,1,0.19420002354308963,12,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
improved_astar,1,5.385164807134504,0,0.048999994760379195,3,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
ablation_no_adaptive,1,5.385164807134504,0,0.056899996707215905,3,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
ablation_no_jump,1,5.385164807134504,0,0.04149999585933983,6,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
ablation_no_smoothing,1,5.82842712474619,1,0.04939999780617654,3,brc505d.map,261,0.20834574077382725,19,19,brc505d.map.scen,1,5.82842712
dijkstra,1,10.242640687119284,2,1.1593000090215355,265,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
astar,1,10.242640687119284,4,0.08650001836940646,13,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
weighted_astar,1,10.242640687119286,1,0.06620000931434333,10,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
jps_like,1,10.242640687119284,3,0.1348000077996403,7,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
improved_astar,1,9.486832980505138,0,0.33000000985339284,4,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
ablation_no_adaptive,1,9.486832980505138,0,0.12489999062381685,4,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
ablation_no_jump,1,9.486832980505138,0,0.07490001735277474,10,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
ablation_no_smoothing,1,10.242640687119284,1,0.0782000133767724,4,brc505d.map,261,0.20834574077382725,20,20,brc505d.map.scen,2,10.24264069
dijkstra,1,10.242640687119284,2,0.9852999937720597,225,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
astar,1,10.242640687119284,4,0.09809999028220773,15,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
weighted_astar,1,10.242640687119286,1,0.06469999789260328,10,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
jps_like,1,10.242640687119284,3,0.1613000058569014,9,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
improved_astar,1,9.486832980505138,0,0.08820000221021473,4,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
ablation_no_adaptive,1,9.486832980505138,0,0.07390000973828137,4,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
ablation_no_jump,1,9.486832980505138,0,0.06910000229254365,10,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
ablation_no_smoothing,1,10.242640687119284,1,0.07479998748749495,4,brc505d.map,261,0.20834574077382725,21,21,brc505d.map.scen,2,10.24264069
dijkstra,1,10.65685424949238,3,1.44599998020567,318,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
astar,1,10.65685424949238,2,0.06890000076964498,10,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
weighted_astar,1,10.65685424949238,1,0.06470002699643373,10,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
jps_like,1,10.65685424949238,3,0.1430999836884439,7,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
improved_astar,1,9.848857801796104,0,0.09439999121241271,5,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
ablation_no_adaptive,1,9.848857801796104,0,0.09240000508725643,5,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
ablation_no_jump,1,9.848857801796104,0,0.06749999010935426,10,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
ablation_no_smoothing,1,10.65685424949238,3,0.09419998968951404,5,brc505d.map,261,0.20834574077382725,22,22,brc505d.map.scen,2,10.65685425
dijkstra,1,9.071067811865476,1,0.9844000160228461,226,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
astar,1,9.071067811865476,1,0.058200006606057286,8,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
weighted_astar,1,9.071067811865476,1,0.05830000736750662,8,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
jps_like,1,9.071067811865476,2,0.07120001828297973,4,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
improved_astar,1,8.602325267042627,0,0.069500005338341,4,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
ablation_no_adaptive,1,8.602325267042627,0,0.08080000407062471,4,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
ablation_no_jump,1,8.602325267042627,0,0.057199998991563916,8,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
ablation_no_smoothing,1,9.071067811865476,2,0.07069998537190259,4,brc505d.map,261,0.20834574077382725,23,23,brc505d.map.scen,2,9.07106781
dijkstra,1,10.82842712474619,2,1.3842000043950975,312,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
astar,1,10.82842712474619,2,0.09020001743920147,13,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
weighted_astar,1,10.82842712474619,1,0.0686999992467463,11,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
jps_like,1,10.82842712474619,2,0.09620000491850078,5,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
improved_astar,1,10.198039027185569,0,0.09819999104365706,5,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
ablation_no_adaptive,1,10.198039027185569,0,0.09369998588226736,5,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
ablation_no_jump,1,10.198039027185569,0,0.07120001828297973,11,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
ablation_no_smoothing,1,10.82842712474619,2,0.09529999806545675,5,brc505d.map,261,0.20834574077382725,24,24,brc505d.map.scen,2,10.82842712
dijkstra,1,9.071067811865476,1,0.7337999995797873,174,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
astar,1,9.071067811865476,1,0.4159000236541033,16,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
weighted_astar,1,9.071067811865476,1,0.06290001329034567,8,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
jps_like,1,9.071067811865476,2,0.3355999942868948,16,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
improved_astar,1,8.602325267042627,0,0.07989999721758068,4,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
ablation_no_adaptive,1,8.602325267042627,0,0.07630002801306546,4,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
ablation_no_jump,1,8.602325267042627,0,0.0577000027988106,8,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
ablation_no_smoothing,1,9.071067811865476,2,0.07720000576227903,4,brc505d.map,261,0.20834574077382725,25,25,brc505d.map.scen,2,9.07106781
dijkstra,1,8.82842712474619,1,0.30830001924186945,75,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
astar,1,8.82842712474619,1,0.05810000584460795,9,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
weighted_astar,1,8.82842712474619,1,0.06650001159869134,9,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
jps_like,1,8.82842712474619,1,0.06469999789260328,4,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
improved_astar,1,8.246211251235321,0,0.06469999789260328,4,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
ablation_no_adaptive,1,8.246211251235321,0,0.06070002564229071,4,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
ablation_no_jump,1,8.246211251235321,0,0.057199998991563916,9,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
ablation_no_smoothing,1,8.82842712474619,1,0.06239998037926853,4,brc505d.map,261,0.20834574077382725,26,26,brc505d.map.scen,2,8.82842712
dijkstra,1,8.242640687119286,3,0.5070000188425183,119,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
astar,1,8.242640687119286,4,0.15169999096542597,17,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
weighted_astar,1,8.242640687119286,4,0.0646000262349844,12,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
jps_like,1,8.242640687119286,4,0.24120000307448208,17,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
improved_astar,1,7.0990195135927845,1,0.10129998554475605,7,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
ablation_no_adaptive,1,7.0990195135927845,1,0.16830000095069408,12,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
ablation_no_jump,1,7.0990195135927845,1,0.049600028432905674,8,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
ablation_no_smoothing,1,8.242640687119286,3,0.09929999941959977,7,brc505d.map,261,0.20834574077382725,27,27,brc505d.map.scen,2,8.82842712
dijkstra,1,9.485281374238571,1,1.113900012569502,252,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
astar,1,9.485281374238571,1,0.09330001194030046,14,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
weighted_astar,1,9.485281374238571,1,0.05490001058205962,8,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
jps_like,1,9.48528137423857,3,0.1598999951966107,9,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
improved_astar,1,9.219544457292887,0,0.07789998198859394,4,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
ablation_no_adaptive,1,9.219544457292887,0,0.07499998901039362,4,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
ablation_no_jump,1,9.219544457292887,0,0.05889998283237219,8,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
ablation_no_smoothing,1,9.48528137423857,1,0.08860000525601208,4,brc505d.map,261,0.20834574077382725,28,28,brc505d.map.scen,2,9.48528137
dijkstra,1,8.242640687119284,2,0.8443999977316707,192,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
astar,1,8.242640687119284,3,0.05529998452402651,8,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
weighted_astar,1,8.242640687119286,1,0.06400002166628838,8,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
jps_like,1,8.242640687119284,2,0.07529999129474163,4,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
improved_astar,1,7.615773105863909,0,0.07300000288523734,4,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
ablation_no_adaptive,1,7.615773105863909,0,0.07160002132877707,4,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
ablation_no_jump,1,7.615773105863909,0,0.054100004490464926,8,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
ablation_no_smoothing,1,8.242640687119284,2,0.07429998368024826,4,brc505d.map,261,0.20834574077382725,29,29,brc505d.map.scen,2,8.24264069
dijkstra,1,2.414213562373095,1,0.06829999620094895,13,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.02069998299703002,3,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.016799982404336333,3,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.050000002374872565,3,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.07069998537190259,4,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.058200006606057286,3,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.02549999044276774,4,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.056100019719451666,4,brc997d.map,256,0.6490478515625,0,0,brc997d.map.scen,0,2.41421356
dijkstra,1,2.8284271247461903,0,0.10370000381954014,22,brc997d.map,256,0.6490478515625,1,1,brc997d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.019099999917671084,3,brc997d.map,256,0.6490478515625,1,1,brc997d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.0171000137925148,3,brc997d.map,256,0.6490478515625,1,1,brc997d.map.scen,0,2.82842712
